Username,Produk,Review,Rating,ReviewAt,Label
m*****4,SKINTIFlC - Invisiblur All Day Loose Powder | Bedak Tabur Setting Powder Foundation Bedak padat 16H Oil Control Perfect Blur Flawless Skin Sweat-proof Water-proof focallure,"Cocok untuk:kulit sensitif
Tekstur:bulu yg lembut
Kondisi Barang:di terima dgn kondisi baik

Paket tlah tiba dgn slamet,packing aman bru pertama kli coba sukaa bget pas d warna kulit aq trima ksih🙏",5,2025-06-01 09:33,1
gatotagustina,Mouse Wireless,"Warnanya cantik dan tahan lama, puas banget!",5,2025-06-01,1
user_4915,Jam Tangan Digital,Kualitas di atas ekspektasi saya!,4,2023-03-26,1
nsudiati,Celana Jeans,"Warnanya cantik dan tahan lama, puas banget!",5,2025-06-07,1
ohartati,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2024-12-13,1
user_5062,Flashdisk 64GB,Worth it banget untuk harga segini.,4,2023-12-18,1
user_7564,Keyboard Mechanical,Penjual sangat ramah dan fast respon.,5,2024-04-27,1
kayla92,Sandals Pria,"Pengiriman cepat, packing rapi. Recommended!",4,2025-04-04,1
user_5640,Skincare Serum,Harga terjangkau dengan kualitas oke.,4,2024-03-28,1
user_9288,Headset Gaming,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-11-19,1
user_15504,Tas Wanita,Barang datang lebih cepat dari perkiraan.,5,2024-02-22,1
user_15071,Smartphone Android,Barang original dan berkualitas.,4,2024-11-07,1
dianapuspasari,Lipstik Matte,"Harga terjangkau, kualitas mantap!",5,2025-02-06,1
user_7775,Sepatu Sneakers,Sangat kecewa dengan produk ini.,1,2023-12-25,0
user_8278,Jam Tangan Digital,Sangat puas dengan pelayanan toko ini.,4,2024-12-19,1
nsitompul,Celana Jeans,"Warnanya cantik dan tahan lama, puas banget!",5,2025-04-30,1
user_18548,Kursi Lipat,"Pelayanan cepat, packing aman, produk oke!",4,2023-01-15,1
user_4103,Meja Belajar,Sangat puas dengan pelayanan toko ini.,5,2023-09-15,1
user_3051,Jam Tangan Digital,Top banget! Bakal order lagi nanti.,4,2023-08-31,1
user_4332,Keyboard Mechanical,Harga terjangkau dengan kualitas oke.,5,2023-03-29,1
user_10904,Kemeja Pria,"Mantap, gak nyesel beli di sini.",5,2024-09-03,1
dmandasari,Tas Ransel,Barang sampai dengan aman dan cepat.,5,2025-03-18,1
raja.runako.ryuki,SKIN1004 Madagascar Centella Light Cleansing Oil 30ml,Cocok untuk:di coba dulu,4,2025-06-11 17:09,1
winarnodamar,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-01,1
user_11923,Buku Catatan,Sesuai dengan rating dan review yang saya baca.,5,2024-01-17,1
user_20296,Celana Jeans,Packing rapi dan aman sampai tujuan.,4,2023-07-11,1
user_17248,Buku Catatan,Ukuran pas dan sesuai pesanan.,4,2024-04-29,1
ganep35,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-12-27,1
user_22079,Buku Catatan,Terlalu mahal untuk kualitas seperti ini.,3,2024-01-13,0
user_13043,Powerbank,Warna dan bentuk persis seperti di gambar.,5,2023-12-08,1
user_24565,Keyboard Mechanical,Kualitas sangat buruk.,2,2023-07-03,0
yuniarmala,Sandals Pria,"Packing rapi banget, penjual ramah.",4,2024-08-25,1
thamrinhairyanto,Tas Ransel,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-16,1
user_9206,Meja Belajar,Worth it banget untuk harga segini.,4,2024-02-14,1
darmanpranowo,Tumbler Stainless,"Sudah belanja beberapa kali, selalu puas.",5,2025-05-16,1
bala66,Tumbler Stainless,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-30,1
wpermadi,Kemeja Polos,Barang sampai dengan aman dan cepat.,4,2025-05-03,1
siraitciaobella,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-02-24,1
hqif0zj7ja,ESQA Flawless Powder Foundation,Sesuai pesanan 😍,5,2025-06-12 19:07,1
user_17595,Keyboard Mechanical,Kualitas di atas ekspektasi saya!,5,2024-05-05,1
user_2122,Buku Catatan,Penjual sangat ramah dan fast respon.,5,2024-12-25,1
karta90,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-03-02,1
a*****9,Tas Shopie Martin Wanita Official Terbaru T9097B5,"Desain:kokoh dan elegan
Bahan:bagus
Ukuran:sedang

tasnya bagus bgt, jahitan rapi poll, gak diragukan kualitasnya, terimakasih🙏",5,2025-05-30 11:38,1
user_10095,Headset Gaming,Top banget! Bakal order lagi nanti.,4,2024-09-24,1
user_2727,Headset Gaming,Penjual sangat ramah dan fast respon.,5,2024-07-08,1
wirdasirait,Dompet Kulit,"Packing rapi banget, penjual ramah.",5,2025-04-18,1
ipertiwi,Tas Ransel,Produk original dan kualitasnya premium.,5,2025-03-12,1
user_9810,Kemeja Pria,Harga terjangkau dengan kualitas oke.,4,2024-09-29,1
user_10658,Makeup Set,Ukuran tidak sesuai deskripsi.,1,2023-08-13,0
user_8351,Skincare Serum,Ukuran pas dan sesuai pesanan.,4,2024-07-01,1
user_1667,Tas Wanita,Kualitas di atas ekspektasi saya!,4,2023-10-16,1
user_17205,Powerbank,Packing rapi dan aman sampai tujuan.,5,2024-12-30,1
rtamba,Jaket Hoodie,Produk original dan kualitasnya premium.,5,2025-01-04,1
prayitnapadmasari,Tumbler Stainless,"Sudah belanja beberapa kali, selalu puas.",4,2024-07-19,1
kasim57,Sepatu Sneakers,Barang sampai dengan aman dan cepat.,4,2024-12-09,1
user_1188,Headset Gaming,"Puas banget, terima kasih seller!",5,2024-02-25,1
user_18993,Kaos Polos,Barang original dan berkualitas.,5,2023-06-19,1
ayu62,Powerbank 10000mAh,"Harga terjangkau, kualitas mantap!",4,2024-08-18,1
sakinah0194,Nevada Celana Pendek Basic Pria 104598608,"Warna:hitam
Kenyamanan:nyaman
Kualitas Bahan:lembut

Celananya bagus, ga ada poto krn langsung kirim ke orgnya utk kado",5,2025-06-12 20:58,1
jayadisihombing,Powerbank 10000mAh,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-01,1
angel_siangela,SKIN1004  Madagascar Centella Poremizing Tinted Suncream 50ml,"Kemasan:Baik, Aman
Profil Kecantikan:Bagus
Pengalaman Penggunaan:Keren

Suka banget sama tinted sunscreen ini..selalu langganan beli disini.. hasil pemakaiannya juga cakep. Ga dempul, ringan banget.. bisa di pakai setiap mau keluar..jadi ga perlu makeup tebel-tebel..Pokoknya bakalan selalu setia sama tinted sunscreen ini.",5,2025-06-11 18:09,1
lili16,Parfum Unisex,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-13,1
lukita58,Kemeja Polos,"Harga terjangkau, kualitas mantap!",4,2025-01-20,1
uhutasoit,Jaket Hoodie,Barang sampai dengan aman dan cepat.,4,2025-05-21,1
user_19496,Parfum Wanita,Pengiriman cepat dan aman.,4,2023-11-13,1
user_1718,Flashdisk 64GB,"Pelayanan cepat, packing aman, produk oke!",5,2023-03-08,1
edisonsihotang,Tumbler Stainless,Produk original dan kualitasnya premium.,5,2024-08-25,1
user_681,Flashdisk 64GB,Harga terjangkau dengan kualitas oke.,5,2024-07-28,1
puji46,Dompet Kulit,"Pengiriman cepat, packing rapi. Recommended!",5,2024-08-28,1
latuponodina,Kemeja Polos,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-04-01,1
alambana60,Kaos Oblong,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-10-06,1
user_2895,Headset Gaming,Ukuran pas dan sesuai pesanan.,5,2023-12-04,1
user_23297,Tas Wanita,"Pelayanan cepat, packing aman, produk oke!",5,2023-05-01,1
ilestari,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2024-09-10,1
wiboworahayu,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-07-15,1
user_10390,Powerbank,Pengiriman sangat lama.,2,2024-03-14,0
mamanharyanti,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-11-23,1
user_15239,Kaos Polos,Ukuran pas dan sesuai pesanan.,4,2024-01-15,1
pudjiastutianggabaya,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-12-04,1
cindysusanti,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",4,2024-10-10,1
user_7680,Powerbank,Sesuai dengan rating dan review yang saya baca.,5,2024-07-18,1
user_15612,Jam Tangan Digital,Harga terjangkau dengan kualitas oke.,5,2024-12-01,1
nasyiahcarla,Sandals Pria,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-13,1
user_22963,Headset Gaming,Kualitas sangat buruk.,2,2024-07-19,0
user_11772,Tas Wanita,Top banget! Bakal order lagi nanti.,4,2024-04-11,1
user_7206,Headset Gaming,"Servis buruk, tidak profesional.",2,2024-09-06,0
jprakasa,Parfum Unisex,"Pengiriman cepat, packing rapi. Recommended!",5,2024-06-21,1
balidinlaksmiwati,Kaos Oblong,"Harga terjangkau, kualitas mantap!",5,2024-12-14,1
nilampermata,Sepatu Sneakers,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-14,1
user_11272,Parfum Wanita,Kualitas sangat buruk.,3,2023-07-02,0
user_18795,Kemeja Pria,Worth it banget untuk harga segini.,5,2024-04-18,1
nbglly6hxu,SKINTIFIC - Perfect Stay Velvet Matte Cushion | Fondasi Compact Oil-Control Waterproof Sweatproof Matte Finish Poreless Blue Cushion Foundation Flawless BB&CC Cream Makeup High-Coverage Bedak Skin Tint,"Tekstur:baik
Cocok untuk:semua cocok buat kulitku sih untungnya
Warna:bagus...cm oksidasi... jd mending klo mau lbh cerah ambil 1 shade di atas kulit kalian guys. biar pas oksidasi pas...",5,2025-05-29 07:43,1
osetiawan,Sepatu Sneakers,"Pengiriman cepat, packing rapi. Recommended!",5,2025-03-23,1
xmaulana,Lipstik Matte,Barang sampai dengan aman dan cepat.,4,2024-08-05,1
agnes14,Sandals Pria,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-07,1
f*****a,Nevada Stripe Mix Baju Tidur Pendek Setelan Wanita 122099355,"Penampilan:lucu
Kenyamanan:nyaman
Kualitas:standar

gemes motif stripes nya dan nyaman bgt dipake pas tidur kainnya adem",5,2025-06-12 01:44,1
user_24803,Celana Jeans,"Barang palsu, bukan original.",1,2023-01-25,0
user_14815,Rak Sepatu,Pengiriman cepat dan aman.,4,2023-05-28,1
user_1095,Celana Jeans,Terlalu mahal untuk kualitas seperti ini.,3,2023-09-23,0
odamanik,Lipstik Matte,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-06,1
puspasariani,Powerbank 10000mAh,"Harga terjangkau, kualitas mantap!",5,2024-07-28,1
hamima74,Sandals Pria,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-12,1
htampubolon,Kemeja Polos,Barang sampai dengan aman dan cepat.,5,2024-10-24,1
user_19650,Kemeja Pria,Ukuran pas dan sesuai pesanan.,4,2023-12-16,1
user_8580,Mouse Wireless,Sangat puas dengan pelayanan toko ini.,4,2024-12-23,1
rahmawatitasdik,Powerbank 10000mAh,"Harga terjangkau, kualitas mantap!",4,2024-12-19,1
rahmawatinurul,Dompet Kulit,"Sudah belanja beberapa kali, selalu puas.",4,2025-02-27,1
user_20838,Jam Tangan Digital,Kualitas di atas ekspektasi saya!,4,2024-10-15,1
sardianto,Powerbank 10000mAh,"Pengiriman cepat, packing rapi. Recommended!",5,2025-05-19,1
user_21075,Makeup Set,"Barang cacat, sangat mengecewakan.",2,2023-10-26,0
nurulsuciah.asr,SKIN1004 Madagascar Centella Hyalu-Cica Water-Fit Sun Serum 100ml,"Daya Serap:cepat meresap
Tekstur:cair
Berat:100 ml

Baru pertama kali coba semoga ngaruh di aku yah. Aku beli soalnya rate nya bagus heheh",5,2025-06-02 20:41,1
puspitaifa,Headset Bluetooth,"Pengiriman cepat, packing rapi. Recommended!",4,2025-02-26,1
lina3474,Tas Selempang Wanita Hitam Shopie Martin T7909B5,"Desain:simple & menarik
Warna:hitam
Keaslian:asli 1000℅

Alhamdulillah tasnya sudah saya terima dalam kondisi bagus & mulus. Makasih seller, sukses selalu ya...",5,2025-06-08 18:55,1
onasyiah,Kaos Oblong,"Harga terjangkau, kualitas mantap!",4,2024-09-15,1
user_19644,Kaos Polos,"Mantap, gak nyesel beli di sini.",4,2024-03-07,1
kkuswoyo,Powerbank 10000mAh,Barang sampai dengan aman dan cepat.,4,2024-07-01,1
cawisonousada,Tumbler Stainless,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-02,1
user_15580,Sepatu Sneakers,Pengiriman cepat dan aman.,4,2024-08-19,1
jaga24,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-17,1
user_14269,Keyboard Mechanical,Packing rapi dan aman sampai tujuan.,5,2023-10-02,1
user_19058,Kemeja Pria,Ukuran tidak sesuai deskripsi.,2,2024-01-15,0
hardiansyahida,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",5,2025-02-19,1
user_12226,Smartphone Android,Top banget! Bakal order lagi nanti.,5,2023-12-09,1
user_19691,Keyboard Mechanical,Barang datang lebih cepat dari perkiraan.,4,2024-08-30,1
wijayaasmianto,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-06-04,1
user_20638,Mouse Wireless,Packing rapi dan aman sampai tujuan.,5,2024-12-04,1
bakti89,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-04,1
user_23010,Celana Jeans,Pengiriman cepat dan aman.,5,2023-03-21,1
mkuswandari,Parfum Unisex,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-08-24,1
user_24378,Makeup Set,Harga terjangkau dengan kualitas oke.,4,2023-05-11,1
user_7416,Lampu Tidur,"Pelayanan cepat, packing aman, produk oke!",4,2023-05-18,1
user_4839,Smartphone Android,Barang tidak berfungsi dengan baik.,3,2024-03-18,0
user_21813,Lampu Tidur,Harga terjangkau dengan kualitas oke.,5,2023-11-25,1
user_21996,Sepatu Sneakers,Kualitas sangat buruk.,3,2024-02-25,0
user_2869,Rak Sepatu,Barang rusak saat diterima.,3,2023-07-07,0
user_4651,Buku Catatan,Produk sangat bagus dan sesuai deskripsi!,4,2024-08-06,1
user_11442,Headset Gaming,Produk tidak sesuai gambar.,3,2024-01-14,0
user_7125,Lampu Tidur,Ukuran pas dan sesuai pesanan.,5,2023-10-13,1
tirtayasawaluyo,Dompet Kulit,Produk original dan kualitasnya premium.,5,2024-10-08,1
nabilaamnda.,BOSTANTEN Dompet Pria Lipat Bahan Kulit PU Kualitas Premium Hitam/Coklat,"Bagussss , manly bgt buattt cowok. 
Menurut ku ini tipe dompet yg cukup enteng sih, okelah buat harga sgni. 
Thanks.",5,2025-06-12 12:31,1
user_14066,Kaos Polos,Penjual sangat ramah dan fast respon.,5,2024-11-22,1
hutasoitabyasa,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",5,2024-07-13,1
user_12118,Flashdisk 64GB,Packing asal-asalan.,1,2024-07-23,0
user_2669,Tas Wanita,"Beli karena review bagus, ternyata zonk.",1,2024-11-15,0
user_4389,Meja Belajar,Ukuran pas dan sesuai pesanan.,4,2023-08-27,1
user_4932,Celana Jeans,Produk sangat bagus dan sesuai deskripsi!,4,2024-03-03,1
megantaracemani,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",5,2024-06-18,1
adika12,Powerbank 10000mAh,"Harga terjangkau, kualitas mantap!",4,2025-06-04,1
dinamaheswara,Parfum Unisex,Produk original dan kualitasnya premium.,4,2025-03-31,1
sfirmansyah,Powerbank 10000mAh,Produk original dan kualitasnya premium.,4,2025-01-03,1
jsafitri,Lipstik Matte,"Pengiriman cepat, packing rapi. Recommended!",5,2025-02-18,1
user_24282,Flashdisk 64GB,Terlalu mahal untuk kualitas seperti ini.,3,2023-12-29,0
dwitrianasaputri,Gio Saverino Flat Shoes Wanita Sepatu Santai Kerja Nyaman Kika,"Desain:elegan
Kenyamanan:empuk
Warna:khaki

Sepatunya elastis cuma agak kurang nyaman di pergelangan kaki belakang jahitannya seperti mengganjal dan sakit buat jalan lama. Kalo gak pakai kaus kaki bisa lecet.",3,2025-06-13 09:47,0
user_3746,Smartphone Android,Barang tidak berfungsi dengan baik.,3,2024-03-19,0
user_18349,Makeup Set,Produk tidak sesuai gambar.,2,2024-09-25,0
user_3207,Mouse Wireless,"Mantap, gak nyesel beli di sini.",5,2024-10-16,1
ypratama,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-03-11,1
user_6847,Tas Wanita,Kualitas di atas ekspektasi saya!,4,2024-02-25,1
user_6310,Skincare Serum,Suka banget sama produk ini.,5,2023-03-15,1
mujahiddah23,SKIN1004 Madagascar Centella Travel Kit 5 Types (with BOX),Nyaman dan mudah diaplikasikan dikulit. In shaa allah cocok... teksturnya ringan mudah meresap.,5,2025-06-04 06:19,1
user_22943,Makeup Set,Barang rusak saat diterima.,3,2024-07-28,0
user_10236,Keyboard Mechanical,Pengiriman cepat dan aman.,4,2024-08-10,1
bastuti,Lipstik Matte,"Sudah belanja beberapa kali, selalu puas.",4,2024-06-22,1
user_448,Sepatu Sneakers,Packing rapi dan aman sampai tujuan.,4,2023-01-21,1
user_12552,Lampu Tidur,Sangat puas dengan pelayanan toko ini.,5,2024-06-25,1
septimarbun,Tumbler Stainless,"Packing rapi banget, penjual ramah.",5,2024-06-21,1
user_19290,Flashdisk 64GB,"Pelayanan cepat, packing aman, produk oke!",5,2024-09-14,1
permadiikin,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2024-12-31,1
vegariyanti,Sepatu Sneakers,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-03-26,1
elisaaryani,Lipstik Matte,"Warnanya cantik dan tahan lama, puas banget!",5,2025-02-05,1
kwijayanti,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-06-28,1
user_24970,Rak Sepatu,Barang original dan berkualitas.,4,2024-04-11,1
user_3701,Keyboard Mechanical,Ukuran pas dan sesuai pesanan.,5,2023-07-29,1
yahyasihombing,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-11-09,1
rizki58,Mouse Wireless,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-08-20,1
user_5102,Jam Tangan Digital,Sesuai dengan rating dan review yang saya baca.,5,2023-03-26,1
user_22567,Lampu Tidur,Harga terjangkau dengan kualitas oke.,5,2024-04-23,1
slametsuryatmi,Jaket Hoodie,Barang sampai dengan aman dan cepat.,4,2024-10-10,1
user_8148,Powerbank,Sangat direkomendasikan untuk semua orang.,5,2023-08-22,1
wijayantisyahrini,Jaket Hoodie,"Sudah belanja beberapa kali, selalu puas.",5,2024-06-28,1
sihombingzahra,Parfum Unisex,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-01-11,1
narpatinasrullah,Sandals Pria,Produk original dan kualitasnya premium.,5,2025-04-04,1
yuliartijaeman,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",5,2024-06-25,1
user_11030,Smartphone Android,Rating tinggi tapi kualitas rendah.,1,2023-03-17,0
januarxanana,Headset Bluetooth,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-02-27,1
r*****i,SKIN1004 [Centella Duo Cleanser Set] Cleansing Oil 200ml+Ampoule Foam 125ml,"Tekstur:lembut halus
Cocok untuk:kulit putih akan terlihat lebih cerah
Aroma:wangi menyegarkan",5,2025-06-02 22:47,1
k*****y,SKIN1004 [Poremizing Basic 4] Clear Toner 210ml+Fresh Ampoule 100ml+Deep Cleansing Foam 125ml+Light Gel Cream 75ml,"Tekstur:memuaskan
Daya Serap:efisien
Kadaluarsa:memiliki masa kadaluarsa yang panjang",5,2025-06-11 16:54,1
rusmanpradana,Kaos Oblong,"Packing rapi banget, penjual ramah.",5,2025-04-09,1
r*****i,Little M Print Xmas Snowman Kaos Anak Perempuan 121322444,"Terimakasih paketnya udah sampe, suksess selalu yaaa kak 🥰",5,2025-06-12 07:04,1
ismailwijaksana,Tas Ransel Sophie Martin Official Promo Terbaru T9628N1,"Desain:menarik
Kapasitas:cukup buat casual
Keaslian:asli kek nya

Sesuai dengan harga",5,2025-06-01 14:10,1
yyolanda,Celana Jeans,"Packing rapi banget, penjual ramah.",4,2024-09-14,1
user_18052,Tas Wanita,Barang original dan berkualitas.,5,2024-08-03,1
user_3071,Headset Gaming,Barang rusak saat diterima.,2,2024-12-13,0
user_5269,Parfum Wanita,Sangat puas dengan pelayanan toko ini.,5,2023-02-09,1
user_11824,Kursi Lipat,Ukuran pas dan sesuai pesanan.,5,2023-04-04,1
user_19091,Tas Wanita,Barang tidak berfungsi dengan baik.,1,2024-09-22,0
user_24903,Kursi Lipat,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-08-20,1
dirja28,Powerbank 10000mAh,Produk original dan kualitasnya premium.,5,2024-11-04,1
user_10539,Jam Tangan Digital,Pengiriman cepat dan aman.,5,2024-06-14,1
user_15300,Powerbank,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-02-17,1
user_899,Celana Jeans,Barang datang lebih cepat dari perkiraan.,5,2023-06-22,1
imamnababan,Dompet Kulit,"Packing rapi banget, penjual ramah.",5,2025-05-05,1
znashiruddin,Tumbler Stainless,"Packing rapi banget, penjual ramah.",5,2025-06-10,1
user_10963,Celana Jeans,"Puas banget, terima kasih seller!",4,2023-07-01,1
user_24764,Tas Wanita,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-07-26,1
hardiansyahgatra,Kaos Oblong,kualitas bagus kualitas bagus rapi sesuai recommended packing aman respon cepat,5,2024-12-19,1
radriansyah,Lipstik Matte,"Harga terjangkau, kualitas mantap!",4,2024-08-03,1
jumadinurdiyanti,Kaos Oblong,Produk original dan kualitasnya premium.,4,2025-06-05,1
kuswandariolga,Sandals Pria,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-06-09,1
user_2336,Rak Sepatu,Barang datang lebih cepat dari perkiraan.,5,2023-02-22,1
user_19515,Meja Belajar,"Barang cacat, sangat mengecewakan.",3,2024-03-29,0
kmayasari,Tumbler Stainless,"Sudah belanja beberapa kali, selalu puas.",5,2024-08-01,1
user_21444,Makeup Set,Produk sangat bagus dan sesuai deskripsi!,5,2024-03-02,1
rprayoga,Tas Ransel,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-11-02,1
user_4015,Rak Sepatu,Packing rapi dan aman sampai tujuan.,5,2023-05-28,1
user_21988,Parfum Wanita,Sesuai dengan rating dan review yang saya baca.,5,2023-09-05,1
ysamosir,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2024-07-11,1
user_15725,Tas Wanita,Barang tidak berfungsi dengan baik.,2,2023-07-16,0
mnatsir,Kaos Oblong,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-10-19,1
user_23597,Lampu Tidur,Produk sangat bagus dan sesuai deskripsi!,4,2024-03-08,1
user_21210,Jam Tangan Digital,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-07-20,1
a*****9,[NEW!] Wardah Hydrabalm Lip Care 4 g - Pelembab Bibir dengan SPF 15 - Petrolatum Murni 100% - Lip Balm - Makeup,Tekstur:sangat baik dan cocok Aroma:sangat menyenangkan dan tahan lama Kenyamanan:sangat nyaman diaplikasikan dibibir Sangat rekomendasi guyss,5,2025-06-13 10:04,1
user_23630,Mouse Wireless,Terlalu mahal untuk kualitas seperti ini.,2,2024-01-10,0
betania15,Sepatu Sneakers,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-13,1
elisa35,Tas Ransel,"Harga terjangkau, kualitas mantap!",5,2024-09-30,1
user_21650,Tas Wanita,Sesuai dengan rating dan review yang saya baca.,5,2023-07-16,1
zsimanjuntak,Celana Jeans,"Pengiriman cepat, packing rapi. Recommended!",5,2024-09-14,1
user_24311,Rak Sepatu,Penjual sangat ramah dan fast respon.,4,2024-10-17,1
langgeng65,Keyboard Mechanical,"Harga terjangkau, kualitas mantap!",5,2024-11-28,1
user_8463,Tas Wanita,Suka banget sama produk ini.,4,2023-04-04,1
unasyiah,Kemeja Polos,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-31,1
user_22209,Makeup Set,"Pelayanan cepat, packing aman, produk oke!",4,2023-11-12,1
user_23914,Sepatu Sneakers,"Servis buruk, tidak profesional.",2,2023-07-09,0
user_10679,Smartphone Android,Pengiriman cepat dan aman.,4,2023-01-18,1
user_23869,Jam Tangan Digital,Sangat direkomendasikan untuk semua orang.,5,2023-09-29,1
mwaskita,Tumbler Stainless,"Packing rapi banget, penjual ramah.",5,2024-07-08,1
user_18245,Rak Sepatu,Penjual sangat ramah dan fast respon.,4,2024-02-01,1
user_18884,Kemeja Pria,Pengiriman cepat dan aman.,4,2023-08-27,1
pwaluyo,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",4,2025-02-27,1
user_3786,Parfum Wanita,Sangat puas dengan pelayanan toko ini.,4,2024-12-05,1
unggul53,Kaos Oblong,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-07-25,1
bakiman17,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",5,2024-06-30,1
user_12849,Lampu Tidur,Pengiriman sangat lama.,1,2023-05-15,0
user_1996,Celana Jeans,"Puas banget, terima kasih seller!",4,2024-08-21,1
damanikcager,Headset Bluetooth,"Sudah belanja beberapa kali, selalu puas.",5,2024-09-27,1
user_20392,Mouse Wireless,Kualitas di atas ekspektasi saya!,4,2023-10-15,1
user_11097,Kursi Lipat,Barang datang lebih cepat dari perkiraan.,5,2024-09-30,1
user_20865,Meja Belajar,Barang tidak berfungsi dengan baik.,2,2024-11-01,0
hasanahhalim,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-01-31,1
gina53,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-27,1
nta3m5psnz,SKIN1004 Madagascar Centella Ampoule 30ml,"Baru pertama kali order
Pengiriman lama..............
Tp dapet free soothing cream
Smoga cocok",5,2025-06-11 19:09,1
user_20397,Buku Catatan,Sangat kecewa dengan produk ini.,3,2023-12-29,0
user_16228,Buku Catatan,Baru dipakai sebentar sudah rusak.,2,2024-08-17,0
mutami,Tas Ransel,"Packing rapi banget, penjual ramah.",5,2024-06-22,1
user_7403,Kemeja Pria,"Puas banget, terima kasih seller!",4,2024-11-14,1
jono13,Jaket Hoodie,Barang sampai dengan aman dan cepat.,5,2025-03-03,1
user_24496,Meja Belajar,Barang datang lebih cepat dari perkiraan.,5,2024-02-23,1
user_10799,Tas Wanita,"Puas banget, terima kasih seller!",5,2023-04-19,1
user_12503,Smartphone Android,Worth it banget untuk harga segini.,4,2023-02-27,1
user_11560,Flashdisk 64GB,Tidak direkomendasikan sama sekali.,2,2024-03-29,0
user_22679,Flashdisk 64GB,Pengiriman cepat dan aman.,5,2023-10-05,1
hardanautami,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-04-10,1
putu51,Kaos Oblong,Produk original dan kualitasnya premium.,5,2025-02-28,1
user_10242,Powerbank,Penjual sangat ramah dan fast respon.,4,2024-01-10,1
hartopradana,Mouse Wireless,"Packing rapi banget, penjual ramah.",5,2024-11-02,1
user_7414,Lampu Tidur,Suka banget sama produk ini.,4,2023-07-19,1
user_16265,Kaos Polos,Penjual sangat ramah dan fast respon.,5,2024-11-25,1
kikidwi1,Fleurette| Sandal Wanita| LVY,Bagus,5,2025-04-28 12:29,1
user_18779,Buku Catatan,Sesuai dengan rating dan review yang saya baca.,4,2024-06-04,1
fitriatarihoran,Tumbler Stainless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-02-08,1
user_13559,Kaos Polos,Rating tinggi tapi kualitas rendah.,1,2023-03-21,0
